Id,SalePrice
1762,176430.23
1763,161100.84
1764,117294.06
1765,166288.9
1766,183825.83
1767,232857.06
1768,140740.28
1769,178760.67
1770,150830.36
1771,131263.67
1772,133515.9
1773,135615.47
1774,133209.55
1775,136618.14
1776,123550.945
1777,111603.19
1778,132621.39
1779,114496.6
1780,176078.9
1781,127491.54
1782,81788.3
1783,139586.0
1784,106599.64
1785,109869.47
1786,126817.375
1787,159968.0
1788,60618.52
1789,93297.73
1790,76475.95
1791,182183.45
1792,160571.64
1793,135416.5
1794,147129.53
1795,134377.11
1796,122576.086
1797,126951.055
1798,118582.11
1799,112667.93
1800,123534.98
1801,129092.87
1802,137399.22
1803,144834.31
1804,135122.6
1805,137493.42
1806,127293.41
1807,134386.64
1808,118509.664
1809,115877.664
1810,141802.97
1811,95318.5
1812,95886.82
1813,119795.35
1814,88343.56
1815,58841.664
1816,95059.09
1817,103171.67
1818,150141.34
1819,124281.99
1820,64034.35
1821,108756.07
1822,148652.6
1823,56157.97
1824,127207.11
1825,128268.09
1826,100224.45
1827,105931.87
1828,135523.16
1829,112020.08
1830,141715.22
1831,157044.7
1832,95189.22
1833,144956.47
1834,125140.516
1835,142901.03
1836,129104.79
1837,99191.25
1838,129317.32
1839,101189.2
1840,157293.23
1841,145719.0
1842,84692.58
1843,139991.62
1844,133547.17
1845,139414.11
1846,152033.56
1847,175398.44
1848,66490.086
1849,104030.26
1850,116795.67
1851,152899.22
1852,124226.375
1853,129262.445
1854,169302.14
1855,147527.05
1856,217724.38
1857,150388.44
1858,136823.5
1859,117951.64
1860,154911.69
1861,117640.445
1862,288977.5
1863,283872.84
1864,283886.78
1865,313557.47
1866,332538.8
1867,235897.22
1868,302684.5
1869,202862.34
1870,237849.42
1871,231198.25
1872,168105.06
1873,242816.7
1874,145297.67
1875,210050.53
1876,200163.81
1877,213721.98
1878,209321.44
1879,134478.19
1880,137831.38
1881,242599.75
1882,248668.92
1883,191022.34
1884,205056.05
1885,240369.0
1886,287404.2
1887,202117.64
1888,288304.56
1889,164251.64
1890,122930.66
1891,130984.03
1892,102889.64
1893,129454.92
1894,123690.93
1895,136050.67
1896,124359.82
1897,124890.8
1898,116640.93
1899,149933.5
1900,163121.73
1901,168901.2
1902,152632.33
1903,230733.8
1904,145387.03
1905,197590.7
1906,169296.36
1907,207510.31
1908,115612.17
1909,137558.73
1910,122387.01
1911,206017.75
1912,308861.5
1913,142641.62
1914,68606.91
1915,304594.3
1916,68045.68
1917,246088.53
1918,141069.55
1919,171433.34
1920,160791.73
1921,434672.28
1922,328107.9
1923,223837.83
1924,243603.27
1925,215658.97
1926,397682.34
1927,133947.28
1928,156104.33
1929,124639.55
1930,131837.89
1931,145273.34
1932,137995.9
1933,170106.83
1934,180922.6
1935,172010.28
1936,182282.38
1937,184848.83
1938,171533.4
1939,245031.55
1940,187864.52
1941,175406.12
1942,184440.25
1943,201503.98
1944,317724.97
1945,371834.22
1946,159519.5
1947,319051.6
1948,179999.94
1949,235833.6
1950,184218.16
1951,243058.06
1952,214900.55
1953,166667.81
1954,191334.52
1955,137872.9
1956,312525.44
1957,153894.22
1958,294158.1
1959,136241.3
1960,111593.39
1961,120910.57
1962,97938.49
1963,106130.375
1964,109579.53
1965,140944.2
1966,145170.75
1967,281059.34
1968,417056.25
1969,406247.97
1970,455229.8
1971,447074.7
1972,373568.75
1973,266613.1
1974,304910.28
1975,471049.94
1976,270142.28
1977,367787.4
1978,368257.7
1979,352473.2
1980,195676.56
1981,345191.2
1982,227892.38
1983,206199.48
1984,168948.08
1985,217131.31
1986,218729.38
1987,173659.72
1988,173488.27
1989,190766.3
1990,209340.62
1991,239295.42
1992,208837.78
1993,169273.23
1994,240900.45
1995,185282.81
1996,246524.1
1997,315273.97
1998,352341.12
1999,259059.6
2000,310950.12
2001,269066.66
2002,244949.33
2003,272090.2
2004,274176.28
2005,218137.3
2006,223198.08
2007,249791.73
2008,211700.33
2009,190443.72
2010,186230.56
2011,143077.34
2012,168416.64
2013,174905.81
2014,179533.0
2015,191890.31
2016,189587.39
2017,192552.23
2018,125781.05
2019,135910.94
2020,111001.18
2021,109071.3
2022,189381.12
2023,139443.73
2024,261749.48
2025,397074.47
2026,171897.4
2027,156074.83
2028,159073.83
2029,170593.52
2030,282588.72
2031,246386.17
2032,259657.6
2033,281257.97
2034,168548.3
2035,218039.75
2036,193937.89
2037,197031.77
2038,305559.94
2039,211488.72
2040,346702.7
2041,293776.8
2042,204278.88
2043,172511.89
2044,178927.53
2045,218340.53
2046,141909.72
2047,144202.81
2048,138284.8
2049,131639.44
2050,180114.0
2051,109174.91
2052,133339.2
2053,145583.17
2054,86710.28
2055,147516.2
2056,139308.58
2057,120469.375
2058,213001.22
2059,136869.2
2060,168389.86
2061,173892.58
2062,131232.39
2063,113499.68
2064,142494.86
2065,123476.734
2066,163675.86
2067,115572.34
2068,133866.94
2069,84284.11
2070,108698.8
2071,94213.64
2072,129510.32
2073,141254.7
2074,186301.95
2075,148416.33
2076,125810.8
2077,149470.34
2078,126074.3
2079,131470.94
2080,119227.19
2081,122883.95
2082,129377.93
2083,135555.03
2084,111307.72
2085,118910.6
2086,138118.16
2087,121507.31
2088,99700.94
2089,76809.86
2090,134119.48
2091,110895.555
2092,120829.414
2093,123072.68
2094,119695.164
2095,146701.03
2096,80366.55
2097,97146.516
2098,142937.52
2099,67889.41
2100,91462.01
2101,117744.11
2102,134567.64
2103,103911.984
2104,134116.0
2105,119702.09
2106,75372.05
2107,222890.22
2108,116579.055
2109,109759.71
2110,124345.55
2111,146661.48
2112,135472.97
2113,116987.48
2114,119073.72
2115,157778.22
2116,115152.38
2117,147089.6
2118,120575.195
2119,110682.484
2120,111512.62
2121,93362.88
2122,105594.24
2123,91970.92
2124,163519.62
2125,135124.28
2126,137427.22
2127,160626.9
2128,127058.71
2129,100659.52
2130,141921.8
2131,139108.98
2132,119634.016
2133,121968.945
2134,125990.484
2135,99609.76
2136,77747.87
2137,117099.5
2138,136094.44
2139,147814.5
2140,137873.72
2141,146175.95
2142,124103.31
2143,137538.72
2144,124005.984
2145,135165.03
2146,161540.66
2147,164210.69
2148,131693.23
2149,139652.47
2150,236875.28
2151,108093.5
2152,173522.56
2153,162349.16
2154,101174.85
2155,137845.77
2156,249004.39
2157,231804.72
2158,225699.77
2159,189554.47
2160,172349.9
2161,241006.6
2162,422507.7
2163,344056.22
2164,233881.08
2165,195257.14
2166,150161.62
2167,216902.9
2168,202117.19
2169,194457.77
2170,219863.48
2171,153093.89
2172,143912.22
2173,172847.7
2174,228317.27
2175,311645.16
2176,306411.66
2177,239994.69
2178,208548.48
2179,142964.94
2180,242875.16
2181,187510.53
2182,220762.44
2183,189626.53
2184,130700.56
2185,122108.93
2186,145890.83
2187,147752.08
2188,150029.12
2189,222495.33
2190,81102.12
2191,81075.85
2192,87381.7
2193,99566.914
2194,101008.02
2195,109331.24
2196,99667.41
2197,116562.03
2198,156627.55
2199,185783.83
2200,151477.47
2201,141416.5
2202,204938.11
2203,145632.94
2204,180394.6
2205,126338.72
2206,149214.05
2207,218200.6
2208,252666.84
2209,230402.73
2210,120038.36
2211,119034.47
2212,117703.93
2213,102648.836
2214,132044.05
2215,101204.77
2216,142237.92
2217,68126.99
2218,82617.875
2219,78737.76
2220,81095.5
2221,311888.53
2222,263329.22
2223,272827.47
2224,205452.2
2225,126241.9
2226,196311.81
2227,205534.23
2228,262882.22
2229,253002.6
2230,158717.36
2231,219003.52
2232,185924.62
2233,177123.44
2234,235696.05
2235,222507.81
2236,293532.94
2237,360686.44
2238,203276.7
2239,126282.484
2240,158831.97
2241,153624.47
2242,127070.81
2243,121283.28
2244,101181.87
2245,98093.53
2246,142254.11
2247,115897.55
2248,125634.78
2249,123044.0
2250,133261.02
2251,107732.414
2252,168296.34
2253,153310.62
2254,170302.5
2255,198097.23
2256,177514.44
2257,215718.34
2258,161369.83
2259,178159.1
2260,162731.19
2261,189401.25
2262,202973.64
2263,349533.97
2264,442242.62
2265,164212.78
2266,295926.38
2267,381665.5
2268,386120.47
2269,158870.44
2270,187997.11
2271,226874.36
2272,196532.61
2273,161033.56
2274,179717.67
2275,169569.3
2276,187335.12
2277,189699.97
2278,145896.16
2279,119283.945
2280,121053.46
2281,162659.81
2282,177159.05
2283,103206.51
2284,103697.02
2285,147146.08
2286,125682.2
2287,345723.3
2288,267634.4
2289,412600.78
2290,445033.44
2291,309628.28
2292,444104.22
2293,439729.75
2294,405403.16
2295,447873.62
2296,300540.62
2297,304770.72
2298,333995.1
2299,371361.25
2300,334510.53
2301,273661.03
2302,249671.22
2303,249339.28
2304,248856.36
2305,188596.28
2306,190335.64
2307,194716.55
2308,229650.52
2309,284364.8
2310,207689.42
2311,201071.88
2312,177073.97
2313,170273.17
2314,166915.08
2315,168408.44
2316,191025.4
2317,182568.86
2318,174973.14
2319,176000.69
2320,183791.48
2321,242184.28
2322,174756.45
2323,178960.55
2324,174988.9
2325,207201.53
2326,169654.84
2327,204828.78
2328,219871.27
2329,190930.88
2330,178835.84
2331,383069.4
2332,416122.44
2333,332310.06
2334,258214.72
2335,263483.8
2336,332525.88
2337,214358.73
2338,290685.4
2339,229977.4
2340,392347.12
2341,239545.8
2342,238055.75
2343,226496.7
2344,235066.77
2345,245431.98
2346,215702.34
2347,198821.94
2348,237221.5
2349,182531.94
2350,270440.62
2351,247581.67
2352,247781.25
2353,248447.52
2354,137158.1
2355,148892.4
2356,149615.1
2357,189200.97
2358,188654.19
2359,130733.29
2360,116907.31
2361,143871.69
2362,277004.84
2363,131132.78
2364,160411.92
2365,222436.16
2366,195004.4
2367,230557.05
2368,212545.62
2369,225689.88
2370,170940.6
2371,165409.62
2372,193116.66
2373,276757.44
2374,299300.25
2375,244873.72
2376,313010.62
2377,351506.56
2378,145254.66
2379,209682.02
2380,144238.69
2381,166729.75
2382,198166.78
2383,203976.08
2384,241092.36
2385,166366.81
2386,138198.05
2387,133961.23
2388,102058.43
2389,125005.56
2390,142061.42
2391,137935.88
2392,113076.44
2393,166968.9
2394,139359.78
2395,204485.14
2396,146159.47
2397,223485.16
2398,131569.1
2399,64785.58
2400,62839.465
2401,112805.95
2402,136094.19
2403,134113.38
2404,150389.19
2405,158161.83
2406,143019.16
2407,127117.51
2408,138188.55
2409,125965.23
2410,167897.48
2411,121626.78
2412,155808.88
2413,130075.555
2414,141305.34
2415,127928.164
2416,126771.266
2417,135232.53
2418,130502.734
2419,118156.586
2420,128886.266
2421,143795.19
2422,118641.85
2423,118157.57
2424,151560.42
2425,220999.58
2426,136736.25
2427,127814.38
2428,177293.25
2429,119743.51
2430,133360.4
2431,111480.43
2432,137104.12
2433,145633.08
2434,140214.22
2435,148104.27
2436,109542.93
2437,104564.234
2438,125338.875
2439,107792.99
2440,122807.914
2441,100688.44
2442,102173.89
2443,120229.11
2444,125445.85
2445,85428.58
2446,137105.58
2447,185635.38
2448,144137.86
2449,108455.516
2450,146421.8
2451,127846.555
2452,210459.83
2453,93057.78
2454,118516.57
2455,119776.75
2456,128174.305
2457,120975.266
2458,118948.65
2459,104822.27
2460,137097.84
2461,116787.95
2462,132567.0
2463,116259.56
2464,184714.38
2465,131018.44
2466,109023.57
2467,147883.95
2468,80745.93
2469,78775.984
2470,184668.7
2471,212412.02
2472,159064.58
2473,120106.08
2474,86358.68
2475,222979.48
2476,113156.016
2477,124370.32
2478,147460.02
2479,110814.95
2480,152835.94
2481,122140.52
2482,124415.09
2483,111925.38
2484,125284.19
2485,127207.15
2486,150903.2
2487,186945.36
2488,156896.6
2489,150022.38
2490,151147.94
2491,98909.09
2492,183974.19
2493,146700.17
2494,155396.53
2495,91227.91
2496,252806.38
2497,145798.69
2498,112763.25
2499,89792.266
2500,124125.98
2501,133893.28
2502,145297.67
2503,101151.72
2504,176127.03
2505,215089.6
2506,251049.45
2507,303686.47
2508,250342.47
2509,213780.81
2510,218378.36
2511,176169.4
2512,204606.25
2513,211158.61
2514,243608.77
2515,152080.61
2516,173794.14
2517,144875.0
2518,158378.47
2519,215817.7
2520,211836.17
2521,186173.81
2522,219288.8
2523,129675.12
2524,139263.0
2525,149300.66
2526,136919.67
2527,120783.62
2528,132263.81
2529,132908.89
2530,133201.64
2531,259469.75
2532,227416.53
2533,195023.61
2534,224071.11
2535,307238.25
2536,236938.56
2537,223623.42
2538,182964.38
2539,185876.53
2540,173305.38
2541,178748.28
2542,165023.98
2543,130478.12
2544,118825.41
2545,136159.27
2546,129759.65
2547,138323.5
2548,141907.39
2549,157480.62
2550,360105.7
2551,133430.62
2552,124560.32
2553,75721.2
2554,107704.69
2555,123062.34
2556,102032.78
2557,110530.04
2558,168806.14
2559,138765.38
2560,149877.64
2561,153424.22
2562,139662.89
2563,153427.33
2564,199372.3
2565,142452.1
2566,158516.81
2567,137562.81
2568,200578.19
2569,204549.25
2570,118044.48
2571,187767.2
2572,158961.81
2573,227679.9
2574,254540.92
2575,128518.625
2576,126537.14
2577,142755.16
2578,88377.805
2579,68614.47
2580,124272.15
2581,126533.78
2582,114952.67
2583,281033.88
2584,164376.05
2585,174358.97
2586,217669.28
2587,199177.02
2588,148317.56
2589,147737.12
2590,222879.2
2591,219333.06
2592,222707.4
2593,243491.98
2594,184364.5
2595,197544.5
2596,323764.1
2597,187809.75
2598,291476.12
2599,318386.22
2600,144442.36
2601,146781.56
2602,81594.13
2603,91513.414
2604,87999.09
2605,78403.445
2606,146734.34
2607,192729.56
2608,197039.16
2609,166076.05
2610,111632.63
2611,137591.8
2612,159013.92
2613,131218.06
2614,128049.33
2615,154634.39
2616,148473.31
2617,176903.53
2618,188452.42
2619,198814.23
2620,187207.62
2621,178481.27
2622,185651.66
2623,243597.88
2624,299015.25
2625,314155.03
2626,172238.0
2627,173987.83
2628,456957.6
2629,444078.6
2630,349849.75
2631,448580.88
2632,437077.84
2633,318544.3
2634,420333.06
2635,153594.45
2636,186091.83
2637,168594.11
2638,270152.1
2639,184682.19
2640,152734.7
2641,104205.5
2642,181603.42
2643,101272.44
2644,124059.8
2645,106232.35
2646,95682.195
2647,104278.734
2648,147215.97
2649,142665.44
2650,148384.94
2651,140337.78
2652,448531.16
2653,242823.62
2654,248493.6
2655,393635.06
2656,321237.62
2657,346183.88
2658,281493.72
2659,299670.0
2660,338690.56
2661,352268.8
2662,359533.12
2663,291548.84
2664,280566.2
2665,331080.44
2666,303033.06
2667,162887.38
2668,176142.73
2669,170878.34
2670,265616.47
2671,179674.08
2672,193844.45
2673,206525.05
2674,208743.25
2675,162661.36
2676,182585.36
2677,196800.12
2678,256250.38
2679,273802.9
2680,281410.1
2681,413057.72
2682,335426.44
2683,486680.88
2684,317212.12
2685,340830.97
2686,255709.69
2687,323333.56
2688,223352.5
2689,205227.34
2690,463117.34
2691,187747.8
2692,138018.94
2693,187345.02
2694,134981.83
2695,186461.88
2696,178101.95
2697,189243.83
2698,196940.3
2699,172204.34
2700,153468.94
2701,155726.55
2702,115857.4
2703,125163.28
2704,139824.1
2705,120344.03
2706,116612.234
2707,126616.89
2708,132179.67
2709,107944.38
2710,128914.984
2711,305668.0
2712,371488.84
2713,170167.16
2714,152434.86
2715,166182.84
2716,151929.4
2717,185629.19
2718,229811.92
2719,156876.98
2720,181615.17
2721,133782.86
2722,161985.83
2723,151970.4
2724,127271.98
2725,132129.97
2726,144671.64
2727,179283.95
2728,166425.23
2729,147239.53
2730,141012.75
2731,130009.45
2732,124589.695
2733,155835.75
2734,149519.52
2735,133756.7
2736,142592.55
2737,122033.75
2738,130481.9
2739,161511.75
2740,132881.67
2741,143009.11
2742,150401.45
2743,149226.69
2744,155319.08
2745,146073.36
2746,134868.12
2747,137430.56
2748,119741.08
2749,133122.38
2750,135735.6
2751,138116.97
2752,197490.06
2753,149605.27
2754,231331.86
2755,127090.55
2756,94395.65
2757,78879.85
2758,90724.836
2759,151327.2
2760,120253.52
2761,146806.03
2762,144243.89
2763,193744.94
2764,150027.95
2765,280437.44
2766,132057.39
2767,84019.19
2768,125525.82
2769,129121.34
2770,151351.23
2771,119177.54
2772,113352.13
2773,158832.78
2774,134007.88
2775,121552.37
2776,138942.39
2777,145601.84
2778,119031.77
2779,115503.59
2780,102723.09
2781,95664.0
2782,92281.555
2783,96355.37
2784,120927.234
2785,130876.0
2786,72959.12
2787,126469.22
2788,74401.13
2789,194004.4
2790,93506.4
2791,112816.44
2792,67366.57
2793,164067.2
2794,95009.73
2795,111893.82
2796,95612.27
2797,183480.58
2798,113250.5
2799,112354.09
2800,67808.26
2801,111437.27
2802,131414.27
2803,156378.64
2804,128895.66
2805,98716.28
2806,79925.18
2807,157320.12
2808,149472.1
2809,135771.44
2810,133009.64
2811,156140.69
2812,152808.02
2813,148501.34
2814,151383.42
2815,102963.85
2816,263636.1
2817,158009.16
2818,130323.43
2819,175945.39
2820,140337.66
2821,110820.7
2822,194629.16
2823,274897.62
2824,174640.38
2825,140693.53
2826,129017.67
2827,134021.27
2828,206748.5
2829,200192.23
2830,229611.86
2831,180062.31
2832,249881.39
2833,275154.56
2834,207503.31
2835,210970.56
2836,189321.48
2837,176906.3
2838,148589.39
2839,175698.31
2840,202985.75
2841,199921.6
2842,227456.22
2843,150071.72
2844,167648.83
2845,125726.86
2846,206373.81
2847,203017.34
2848,212523.5
2849,201441.36
2850,277085.6
2851,231552.66
2852,233212.36
2853,234446.72
2854,141976.14
2855,201244.81
2856,203321.66
2857,185001.73
2858,201937.88
2859,126034.09
2860,123949.22
2861,130537.95
2862,183370.06
2863,123612.32
2864,224403.34
2865,135165.84
2866,139800.66
2867,90465.57
2868,103410.95
2869,111194.2
2870,136867.38
2871,84613.1
2872,58300.547
2873,102440.33
2874,140360.08
2875,119014.6
2876,163570.03
2877,138115.56
2878,177042.11
2879,141696.77
2880,103303.83
2881,157136.28
2882,168027.52
2883,189991.88
2884,197162.02
2885,186848.61
2886,222641.34
2887,101790.2
2888,135288.97
2889,57664.707
2890,81114.484
2891,133912.88
2892,58074.754
2893,94100.234
2894,56334.04
2895,303016.03
2896,285352.44
2897,198965.2
2898,147698.89
2899,198732.03
2900,155639.58
2901,208887.47
2902,193439.42
2903,338437.75
2904,362530.34
2905,98405.69
2906,200686.44
2907,106676.93
2908,132061.31
2909,140157.56
2910,81247.28
2911,81228.836
2912,147209.47
2913,89116.35
2914,77594.02
2915,82488.49
2916,88731.04
2917,172757.27
2918,121620.56
2919,218456.39
