Id,SalePrice
1611,138398.38
1612,161177.06
1613,171482.11
1614,129603.11
1615,87574.516
1616,68546.82
1617,91263.21
1618,122272.8
1619,140226.75
1620,181117.4
1621,145802.69
1622,131953.0
1623,294009.53
1624,203489.44
1625,123072.25
1626,167698.52
1627,186278.81
1628,272918.44
1629,170635.27
1630,350877.3
1631,220847.12
1632,241273.72
1633,167882.25
1634,185817.83
1635,179191.53
1636,154990.9
1637,204394.78
1638,210055.66
1639,187979.61
1640,261568.0
1641,172420.47
1642,213618.38
1643,222827.1
1644,225856.64
1645,190745.03
1646,159027.42
1647,152323.6
1648,129678.766
1649,137575.9
1650,124096.336
1651,123769.09
1652,100760.13
1653,104622.44
1654,143647.27
1655,150961.89
1656,146307.52
1657,150586.84
1658,145715.36
1659,135104.47
1660,151485.44
1661,492889.8
1662,407999.62
1663,393173.2
1664,456308.0
1665,314797.72
1666,332350.25
1667,365640.66
1668,337085.47
1669,292427.38
1670,350099.2
1671,265165.72
1672,462327.5
1673,314955.56
1674,250356.12
1675,185089.69
1676,188998.4
1677,219683.33
1678,449174.0
1679,399164.78
1680,337558.56
1681,250061.97
1682,301967.8
1683,179293.45
1684,173906.6
1685,167029.94
1686,167997.1
1687,164936.83
1688,185813.53
1689,189959.52
1690,191977.5
1691,181503.7
1692,257995.8
1693,165576.69
1694,181893.42
1695,163778.81
1696,282030.38
1697,173043.94
1698,369205.62
1699,323801.28
1700,242643.72
1701,264327.38
1702,250349.69
1703,268224.3
1704,290595.38
1705,222960.03
1706,434242.34
1707,207609.38
1708,209880.34
1709,288215.6
1710,209602.12
1711,248210.75
1712,268185.0
1713,265756.5
1714,216249.1
1715,204357.84
1716,185946.45
1717,175202.97
1718,136816.23
1719,191109.1
1720,239047.5
1721,170153.53
1722,128643.95
1723,161751.94
1724,214048.53
1725,239377.94
1726,181876.02
1727,156778.64
1728,187283.5
1729,168320.78
1730,156841.98
1731,120378.8
1732,129045.81
1733,117238.28
1734,125927.82
1735,131341.88
1736,118253.91
1737,365095.03
1738,221116.0
1739,281913.3
1740,218436.77
1741,192697.28
1742,167796.3
1743,170856.11
1744,306362.9
1745,209728.88
1746,206122.1
1747,216218.16
1748,234858.5
1749,149890.62
1750,140320.62
1751,246978.22
1752,120630.78
1753,143254.03
1754,213508.25
1755,167520.97
1756,121037.97
1757,117712.55
1758,148093.02
1759,173121.19
1760,162861.4
1761,162336.0
1762,178617.69
1763,157349.97
1764,114768.39
1765,170248.22
1766,180598.31
1767,251890.08
1768,139303.56
1769,185579.06
1770,148542.3
1771,128901.69
1772,136040.84
1773,140103.61
1774,133263.8
1775,137022.88
1776,116719.5
1777,109756.55
1778,133260.8
1779,110312.6
1780,182993.6
1781,128290.76
1782,81100.766
1783,149327.95
1784,107127.72
1785,110537.5
1786,134642.75
1787,161427.64
1788,56565.64
1789,99168.125
1790,75034.98
1791,173929.58
1792,164993.64
1793,130596.02
1794,150041.23
1795,132383.52
1796,119616.31
1797,126676.58
1798,118266.305
1799,108408.836
1800,121130.27
1801,129016.37
1802,134049.92
1803,152043.53
1804,135922.03
1805,135318.31
1806,125172.414
1807,131415.28
1808,120274.07
1809,114496.34
1810,149434.39
1811,106841.734
1812,104998.45
1813,120387.17
1814,91479.52
1815,59885.59
1816,96297.734
1817,103721.234
1818,148765.62
1819,129973.56
1820,59467.953
1821,103693.47
1822,141785.45
1823,60287.008
1824,126088.58
1825,132706.47
1826,95718.05
1827,107257.14
1828,134212.72
1829,111309.72
1830,140462.42
1831,164166.1
1832,104225.86
1833,141296.0
1834,123509.53
1835,152547.17
1836,125519.89
1837,100857.375
1838,129002.99
1839,97787.32
1840,167037.17
1841,149933.6
1842,79684.41
1843,138284.28
1844,131847.62
1845,140547.53
1846,151297.86
1847,162203.56
1848,61628.617
1849,106387.45
1850,119475.375
1851,160166.42
1852,133420.11
1853,134492.72
1854,173589.84
1855,146701.2
1856,215837.69
1857,155699.34
1858,133408.89
1859,116334.914
1860,157650.73
1861,115973.445
1862,300958.2
1863,296186.62
1864,296186.62
1865,324341.56
1866,341386.5
1867,247650.38
1868,320934.3
1869,210641.9
1870,239252.14
1871,235934.47
1872,164000.56
1873,242007.03
1874,140670.62
1875,206436.94
1876,197125.56
1877,208223.89
1878,204976.88
1879,128989.08
1880,135835.44
1881,234180.8
1882,255837.53
1883,190965.28
1884,207408.84
1885,250250.55
1886,297670.03
1887,203823.42
1888,293349.3
1889,165618.94
1890,126465.5
1891,139813.31
1892,106911.26
1893,133525.73
1894,126687.99
1895,145027.5
1896,125986.41
1897,125966.92
1898,120825.13
1899,132350.44
1900,144237.4
1901,155910.28
1902,136739.97
1903,214104.25
1904,132424.77
1905,188339.66
1906,171802.62
1907,202745.56
1908,117818.65
1909,139338.12
1910,123746.05
1911,196854.62
1912,293699.6
1913,135889.81
1914,77678.445
1915,302246.38
1916,77707.15
1917,259216.7
1918,141931.98
1919,172812.61
1920,164997.94
1921,439326.12
1922,313803.5
1923,213313.56
1924,236629.25
1925,207802.84
1926,386289.2
1927,131780.14
1928,149450.92
1929,121292.94
1930,131150.9
1931,146791.16
1932,145449.94
1933,165404.06
1934,181017.6
1935,171343.72
1936,183607.75
1937,187918.62
1938,173199.56
1939,242478.16
1940,182966.81
1941,176787.33
1942,191691.1
1943,197731.97
1944,326205.8
1945,360795.44
1946,162743.4
1947,316011.66
1948,177923.52
1949,245314.22
1950,185227.38
1951,253802.17
1952,219669.38
1953,159555.4
1954,200021.22
1955,140643.31
1956,313577.75
1957,154998.12
1958,320778.62
1959,134645.16
1960,113342.56
1961,120055.23
1962,94782.08
1963,106522.875
1964,109438.29
1965,139434.05
1966,150750.05
1967,268781.62
1968,413500.0
1969,399187.0
1970,451166.06
1971,446687.8
1972,371707.84
1973,264392.03
1974,309958.38
1975,469205.3
1976,267237.7
1977,356221.97
1978,366479.8
1979,343858.12
1980,193156.88
1981,343362.0
1982,225790.67
1983,201183.5
1984,165535.6
1985,213695.19
1986,217449.47
1987,174187.5
1988,173729.25
1989,191199.1
1990,210948.5
1991,235780.9
1992,212515.02
1993,170338.02
1994,247318.08
1995,184999.95
1996,238018.38
1997,305944.22
1998,339430.1
1999,247129.92
2000,300885.2
2001,263862.62
2002,245959.83
2003,275194.25
2004,266414.0
2005,223856.48
2006,221537.66
2007,244419.03
2008,210006.56
2009,190762.33
2010,191868.12
2011,145585.31
2012,172452.81
2013,180325.7
2014,182849.22
2015,197240.34
2016,194989.4
2017,197240.19
2018,125633.984
2019,139116.4
2020,116900.266
2021,109794.234
2022,186502.88
2023,140618.78
2024,242622.31
2025,384709.0
2026,169721.89
2027,152306.9
2028,153403.3
2029,164279.52
2030,281354.97
2031,230250.14
2032,245506.62
2033,274636.6
2034,163952.53
2035,213383.06
2036,192035.78
2037,194544.66
2038,292951.9
2039,204260.66
2040,349829.94
2041,296161.44
2042,198343.72
2043,168271.83
2044,174525.77
2045,226936.47
2046,137268.73
2047,148694.94
2048,139505.31
2049,130921.03
2050,185819.03
2051,102113.766
2052,129603.35
2053,142609.12
2054,81955.16
2055,149132.11
2056,141151.28
2057,118976.6
2058,229515.28
2059,136932.5
2060,165374.23
2061,179659.27
2062,129221.94
2063,110280.82
2064,140311.6
2065,125953.516
2066,171769.78
2067,115388.28
2068,134601.53
2069,88975.83
2070,112454.17
2071,92772.305
2072,126002.44
2073,141864.6
2074,189376.12
2075,145471.94
2076,128425.71
2077,143026.97
2078,121442.19
2079,129884.51
2080,121509.56
2081,119693.3
2082,127346.1
2083,130530.56
2084,109164.34
2085,117321.516
2086,152982.03
2087,127441.67
2088,100075.836
2089,76026.26
2090,136236.5
2091,119528.875
2092,128388.3
2093,128159.69
2094,123321.984
2095,149736.75
2096,80571.32
2097,99119.555
2098,145220.4
2099,69307.51
2100,94223.71
2101,122794.17
2102,138095.66
2103,103951.08
2104,131307.8
2105,119976.13
2106,76717.04
2107,236542.88
2108,123712.55
2109,113475.51
2110,131822.97
2111,150658.08
2112,137151.53
2113,117534.266
2114,117581.17
2115,159214.78
2116,118808.86
2117,145749.73
2118,119633.28
2119,106666.03
2120,110621.98
2121,93500.94
2122,96122.89
2123,96314.76
2124,167513.84
2125,132270.95
2126,128839.45
2127,176457.5
2128,121835.06
2129,103745.734
2130,142080.11
2131,141120.1
2132,121302.32
2133,121049.59
2134,131960.31
2135,104651.836
2136,77558.09
2137,123954.02
2138,137355.58
2139,153585.75
2140,138385.72
2141,146062.84
2142,122760.12
2143,141113.05
2144,120274.95
2145,139276.5
2146,170669.95
2147,145764.19
2148,138036.17
2149,141549.28
2150,232652.06
2151,105398.984
2152,176322.62
2153,169917.69
2154,106794.984
2155,144865.7
2156,250884.08
2157,238398.0
2158,231416.45
2159,186021.89
2160,171004.23
2161,248252.53
2162,454436.5
2163,365603.0
2164,238604.47
2165,178183.6
2166,149493.95
2167,212335.33
2168,205794.4
2169,194703.16
2170,221085.97
2171,149794.5
2172,139976.6
2173,164757.8
2174,228316.98
2175,312715.56
2176,314590.5
2177,244100.94
2178,207677.47
2179,143186.47
2180,226155.4
2181,185120.23
2182,222681.42
2183,186174.38
2184,129758.41
2185,122554.15
2186,145011.28
2187,151589.39
2188,159214.52
2189,241552.12
2190,84100.734
2191,84279.68
2192,92753.59
2193,101107.88
2194,106159.34
2195,111267.24
2196,103825.69
2197,116536.14
2198,155704.42
2199,198793.3
2200,142465.19
2201,130573.97
2202,201121.16
2203,132791.1
2204,161675.16
2205,110046.17
2206,142270.88
2207,208831.84
2208,239529.52
2209,217276.0
2210,123135.95
2211,118583.89
2212,115854.664
2213,106119.125
2214,135626.66
2215,99836.734
2216,142623.28
2217,82613.125
2218,85892.17
2219,82668.22
2220,82338.305
2221,309053.53
2222,253591.56
2223,305631.8
2224,214604.4
2225,123407.4
2226,202448.0
2227,197727.19
2228,254922.12
2229,248781.88
2230,151629.11
2231,215776.5
2232,181853.66
2233,168482.22
2234,231385.88
2235,203271.4
2236,287268.06
2237,352366.5
2238,203044.62
2239,123411.945
2240,164234.47
2241,148066.66
2242,131891.5
2243,127021.72
2244,102650.766
2245,98984.44
2246,142600.84
2247,115960.0
2248,128043.19
2249,123805.16
2250,135962.8
2251,113705.72
2252,176549.81
2253,151148.17
2254,167730.22
2255,199924.19
2256,182623.56
2257,220827.02
2258,161137.62
2259,178617.38
2260,164675.22
2261,185768.72
2262,194686.06
2263,365742.7
2264,430706.6
2265,161595.22
2266,287918.5
2267,364991.88
2268,374567.0
2269,162056.34
2270,189239.22
2271,230368.86
2272,206361.53
2273,161606.67
2274,179857.34
2275,172482.06
2276,187223.81
2277,190053.5
2278,149397.34
2279,116497.08
2280,120812.61
2281,164865.0
2282,186215.81
2283,104816.125
2284,104685.53
2285,150083.97
2286,127249.44
2287,343282.5
2288,261047.42
2289,403665.3
2290,443451.38
2291,308394.53
2292,442113.28
2293,437185.25
2294,404838.78
2295,419238.2
2296,294088.47
2297,302115.06
2298,323165.56
2299,371164.5
2300,332988.34
2301,267952.22
2302,236823.62
2303,245055.89
2304,242875.38
2305,181396.94
2306,182114.12
2307,193491.75
2308,227941.53
2309,283208.53
2310,202246.73
2311,198680.97
2312,190843.08
2313,173706.19
2314,172623.9
2315,167008.6
2316,193112.19
2317,177514.78
2318,176722.22
2319,180728.5
2320,192140.22
2321,244248.78
2322,176526.1
2323,180819.28
2324,173335.98
2325,216092.72
2326,169526.67
2327,204999.33
2328,221480.81
2329,191647.22
2330,180903.1
2331,379666.06
2332,426280.4
2333,324653.62
2334,250496.4
2335,257510.6
2336,332842.28
2337,208991.9
2338,298151.3
2339,231514.66
2340,398435.9
2341,248570.34
2342,236878.34
2343,228214.53
2344,225483.4
2345,241871.34
2346,206676.4
2347,190890.88
2348,229284.67
2349,186909.89
2350,268138.06
2351,245995.81
2352,250430.22
2353,253742.38
2354,135259.45
2355,147501.06
2356,153293.81
2357,195491.66
2358,190017.12
2359,131477.7
2360,121124.875
2361,148013.88
2362,271843.88
2363,132712.39
2364,171285.02
2365,225014.84
2366,192818.03
2367,228987.06
2368,209704.88
2369,225544.28
2370,166433.78
2371,159212.3
2372,185691.56
2373,271944.53
2374,289727.22
2375,246740.69
2376,288795.88
2377,349218.1
2378,143479.75
2379,204404.39
2380,140892.88
2381,158887.05
2382,196431.17
2383,210620.5
2384,252017.64
2385,162107.05
2386,134611.78
2387,131702.05
2388,104671.08
2389,125055.78
2390,143035.5
2391,137520.53
2392,114962.92
2393,171621.8
2394,141662.75
2395,212496.14
2396,149188.53
2397,240445.19
2398,130590.47
2399,63251.93
2400,65243.723
2401,115195.48
2402,136532.88
2403,131762.31
2404,147352.78
2405,155418.53
2406,141904.67
2407,126375.94
2408,136308.39
2409,126173.4
2410,179712.19
2411,120835.0
2412,156788.58
2413,129249.01
2414,138593.53
2415,128141.9
2416,126795.67
2417,132413.95
2418,131255.2
2419,116247.81
2420,129212.72
2421,144512.0
2422,119497.55
2423,123468.95
2424,149277.97
2425,235045.75
2426,142454.1
2427,128440.266
2428,180046.23
2429,120379.2
2430,131513.97
2431,111358.516
2432,136313.6
2433,143014.6
2434,139198.34
2435,150671.5
2436,105911.64
2437,104581.266
2438,123274.3
2439,109723.805
2440,122342.625
2441,106917.516
2442,101345.39
2443,122672.16
2444,131508.97
2445,82051.06
2446,138796.88
2447,191769.0
2448,155338.4
2449,107804.25
2450,150692.77
2451,135322.95
2452,217277.67
2453,92382.83
2454,124517.19
2455,129262.875
2456,131484.56
2457,115196.45
2458,126400.14
2459,106286.51
2460,145789.19
2461,115399.484
2462,132335.8
2463,117433.14
2464,188128.7
2465,126948.15
2466,109399.81
2467,163855.5
2468,82390.7
2469,81786.695
2470,200149.44
2471,221107.86
2472,162829.72
2473,123982.33
2474,91579.33
2475,247807.69
2476,115978.0
2477,124040.13
2478,155655.36
2479,109491.67
2480,154226.98
2481,122641.67
2482,128691.125
2483,111546.625
2484,126804.61
2485,129382.82
2486,161011.56
2487,196258.66
2488,163215.78
2489,153048.83
2490,156651.78
2491,101588.75
2492,176712.81
2493,153810.92
2494,174950.02
2495,103391.08
2496,259159.25
2497,145612.86
2498,111293.86
2499,94474.48
2500,128453.375
2501,137467.16
2502,143653.23
2503,105394.36
2504,183679.84
2505,219925.5
2506,260385.84
2507,304037.2
2508,260059.0
2509,210061.6
2510,228522.0
2511,178085.52
2512,203518.53
2513,214172.16
2514,226308.88
2515,146818.19
2516,174957.5
2517,140358.39
2518,154413.11
2519,212852.28
2520,206494.22
2521,188153.12
2522,220683.27
2523,125418.59
2524,135002.5
2525,147792.66
2526,133699.7
2527,114707.69
2528,127495.16
2529,125714.04
2530,125330.28
2531,252184.89
2532,226250.06
2533,197396.25
2534,232592.94
2535,317830.62
2536,238376.23
2537,223329.19
2538,186833.58
2539,188022.4
2540,175135.1
2541,178474.42
2542,165939.47
2543,133695.06
2544,125507.85
2545,144319.78
2546,137438.44
2547,145566.69
2548,143280.97
2549,171680.8
2550,410966.94
2551,138986.64
2552,129262.734
2553,75791.64
2554,115114.96
2555,129301.61
2556,101227.73
2557,117335.375
2558,158435.2
2559,121721.58
2560,140271.2
2561,138858.03
2562,137678.25
2563,145539.28
2564,186258.67
2565,134405.38
2566,138835.31
2567,122173.8
2568,187341.33
2569,198181.98
2570,122654.94
2571,174879.75
2572,172867.16
2573,223613.03
2574,255575.56
2575,128559.734
2576,131073.72
2577,137984.64
2578,89721.984
2579,69295.89
2580,132032.03
2581,128632.67
2582,122450.89
2583,281147.8
2584,164766.72
2585,183701.38
2586,223392.05
2587,206009.5
2588,148433.16
2589,145996.84
2590,216010.34
2591,209650.31
2592,209627.03
2593,244214.94
2594,178869.33
2595,193100.84
2596,330472.25
2597,180052.62
2598,299542.56
2599,311279.06
2600,133133.78
2601,155722.17
2602,81553.1
2603,94492.05
2604,85984.016
2605,79625.36
2606,144784.4
2607,197598.22
2608,215297.33
2609,164846.84
2610,105902.69
2611,139620.19
2612,157267.33
2613,133179.83
2614,130765.75
2615,153968.75
2616,149324.56
2617,184667.69
2618,211940.77
2619,211072.62
2620,184589.81
2621,179088.27
2622,185857.3
2623,250967.7
2624,315785.9
2625,287051.6
2626,171463.3
2627,174903.66
2628,456085.66
2629,440051.8
2630,335991.56
2631,444521.5
2632,442469.7
2633,316790.7
2634,417182.2
2635,154565.28
2636,188960.39
2637,164424.06
2638,259143.88
2639,186566.61
2640,149733.23
2641,102387.81
2642,193161.66
2643,104934.05
2644,131660.16
2645,104900.67
2646,94284.91
2647,102007.586
2648,146290.75
2649,145775.88
2650,153171.62
2651,143433.25
2652,446110.0
2653,253129.06
2654,237375.84
2655,385793.22
2656,313888.03
2657,343523.94
2658,274362.7
2659,298610.38
2660,335946.03
2661,344419.5
2662,350873.12
2663,289041.75
2664,277172.56
2665,327613.84
2666,300358.53
2667,163984.48
2668,181577.67
2669,169454.44
2670,277954.34
2671,180334.5
2672,197443.31
2673,203410.03
2674,206171.22
2675,161460.67
2676,182748.47
2677,197154.16
2678,273920.22
2679,272993.72
2680,280658.44
2681,418012.22
2682,329718.12
2683,501119.88
2684,313336.06
2685,334171.44
2686,255999.12
2687,326511.34
2688,220515.02
2689,199460.77
2690,456803.7
2691,184683.02
2692,133627.58
2693,190835.88
2694,135370.19
2695,192391.56
2696,183289.34
2697,191791.12
2698,197161.25
2699,176688.81
2700,155442.84
2701,161998.6
2702,115868.61
2703,128511.09
2704,147770.62
2705,121671.2
2706,118295.016
2707,131785.78
2708,134796.89
2709,114759.68
2710,124490.11
2711,255590.95
2712,362410.38
2713,167429.16
2714,149155.22
2715,163927.66
2716,145038.9
2717,175236.84
2718,227101.44
2719,152507.0
2720,183667.38
2721,131892.06
2722,164150.14
2723,155962.05
2724,126090.89
2725,130407.81
2726,144358.92
2727,187202.84
2728,166056.67
2729,145965.34
2730,142324.28
2731,129841.75
2732,126031.57
2733,162638.78
2734,160187.52
2735,131419.34
2736,151227.4
2737,122657.88
2738,129965.41
2739,166818.03
2740,133078.97
2741,140414.9
2742,152812.11
2743,145770.4
2744,155397.78
2745,144457.1
2746,133791.16
2747,140057.6
2748,123741.55
2749,131925.1
2750,136803.12
2751,138876.72
2752,194854.03
2753,156529.75
2754,251348.12
2755,124767.125
2756,86155.67
2757,76811.02
2758,85428.87
2759,155225.4
2760,122782.625
2761,148414.83
2762,142867.23
2763,207854.14
2764,151942.72
2765,319956.06
2766,128762.91
2767,85118.33
2768,124269.375
2769,124164.51
2770,154748.31
2771,120632.92
2772,111424.7
2773,154752.22
2774,135071.83
2775,130794.5
2776,135694.55
2777,150079.14
2778,124475.78
2779,120245.12
2780,113494.664
2781,96151.04
2782,94580.63
2783,93786.32
2784,125545.766
2785,130460.66
2786,67749.72
2787,130162.34
2788,72514.08
2789,196836.38
2790,98835.98
2791,120054.91
2792,73008.15
2793,176577.12
2794,86767.234
2795,111908.56
2796,92199.1
2797,185987.53
2798,108986.625
2799,115521.42
2800,74118.79
2801,111132.984
2802,135074.83
2803,149152.42
2804,134807.94
2805,107433.45
2806,74773.63
2807,161215.14
2808,150138.94
2809,140491.83
2810,133423.98
2811,162448.98
2812,152905.69
2813,144572.14
2814,150918.84
2815,110055.305
2816,254109.6
2817,151219.84
2818,130192.19
2819,161764.42
2820,145171.36
2821,122769.97
2822,207100.38
2823,298199.2
2824,177628.53
2825,146610.42
2826,131624.78
2827,134111.47
2828,197455.1
2829,203687.19
2830,228038.06
2831,179942.16
2832,259636.75
2833,275298.56
2834,204575.34
2835,214836.58
2836,193069.1
2837,157547.11
2838,147944.05
2839,177201.33
2840,199961.84
2841,200123.84
2842,223426.45
2843,147106.98
2844,163536.64
2845,120385.78
2846,206749.25
2847,199024.38
2848,214524.06
2849,198559.31
2850,282525.94
2851,236406.67
2852,230413.56
2853,231405.12
2854,141155.83
2855,201307.62
2856,200655.66
2857,188327.12
2858,198999.14
2859,130593.58
2860,126034.69
2861,134836.78
2862,196354.83
2863,127039.57
2864,241979.4
2865,139568.27
2866,147354.06
2867,91504.04
2868,106168.984
2869,125667.8
2870,142904.83
2871,89568.44
2872,56289.664
2873,113069.03
2874,134183.72
2875,127116.03
2876,174085.42
2877,134463.38
2878,168671.75
2879,146194.47
2880,106426.73
2881,154595.94
2882,151779.0
2883,180156.97
2884,186452.8
2885,180361.53
2886,219113.92
2887,111646.78
2888,131032.3
2889,63936.895
2890,83182.07
2891,133585.95
2892,70400.125
2893,107492.47
2894,61624.88
2895,306669.2
2896,283635.7
2897,216238.62
2898,147727.94
2899,208624.95
2900,158499.38
2901,205172.47
2902,184830.88
2903,342162.2
2904,363605.2
2905,95903.91
2906,202915.78
2907,111393.516
2908,131930.86
2909,139596.64
2910,82555.87
2911,80206.81
2912,147573.94
2913,88739.4
2914,75817.16
2915,83315.72
2916,86366.3
2917,175860.61
2918,120382.27
2919,227244.69
