Id,SalePrice
1661,480428.84
1662,405452.12
1663,395127.66
1664,471300.62
1665,317187.9
1666,331748.6
1667,375767.84
1668,341460.53
1669,297465.6
1670,354891.1
1671,272730.34
1672,456843.1
1673,312412.66
1674,250347.34
1675,187972.78
1676,193897.9
1677,222165.2
1678,457268.88
1679,401090.47
1680,344514.88
1681,256972.89
1682,301428.1
1683,185897.12
1684,172250.55
1685,169247.64
1686,168189.6
1687,167009.78
1688,187384.12
1689,190825.3
1690,191929.2
1691,183038.08
1692,254537.03
1693,166164.39
1694,184295.78
1695,165144.33
1696,270865.6
1697,174875.81
1698,375940.2
1699,333358.12
1700,253463.48
1701,268478.4
1702,257369.98
1703,263164.34
1704,298374.28
1705,225440.33
1706,418749.75
1707,213128.42
1708,216014.5
1709,284451.9
1710,219471.31
1711,255406.78
1712,270434.2
1713,269821.78
1714,226604.88
1715,205506.94
1716,185683.81
1717,171476.62
1718,139129.2
1719,192849.12
1720,237041.12
1721,166552.97
1722,128998.13
1723,160940.92
1724,208276.83
1725,234068.5
1726,182020.94
1727,154450.8
1728,181147.33
1729,165469.92
1730,155584.47
1731,119439.86
1732,131051.86
1733,116814.484
1734,124986.44
1735,130585.3
1736,116424.625
1737,360921.03
1738,233686.95
1739,281427.75
1740,226811.7
1741,198456.2
1742,170096.3
1743,171804.34
1744,305329.1
1745,222994.3
1746,209241.62
1747,214826.52
1748,231128.52
1749,156290.97
1750,143363.66
1751,236037.16
1752,120202.8
1753,144635.28
1754,212299.92
1755,169003.44
1756,127841.4
1757,118421.97
1758,144390.27
1759,166307.8
1760,161456.39
1761,155876.98
1762,176228.28
1763,159937.48
1764,116397.93
1765,166809.19
1766,180194.69
1767,230243.36
1768,140798.97
1769,178842.73
1770,150143.56
1771,131054.625
1772,134597.67
1773,135790.28
1774,135071.61
1775,137386.78
1776,122415.61
1777,111535.03
1778,133054.64
1779,114802.18
1780,176452.5
1781,127626.76
1782,82591.266
1783,141994.39
1784,106961.95
1785,110882.25
1786,129846.38
1787,161508.7
1788,60933.203
1789,94387.64
1790,77031.55
1791,179879.23
1792,161227.52
1793,134425.86
1794,147794.52
1795,133697.42
1796,121623.41
1797,126345.16
1798,118758.45
1799,112407.46
1800,122997.336
1801,130212.91
1802,135835.62
1803,146691.78
1804,135602.0
1805,137409.38
1806,126468.06
1807,134895.34
1808,120270.16
1809,117254.445
1810,141293.47
1811,96091.47
1812,97269.266
1813,120775.266
1814,87888.4
1815,57716.42
1816,95311.02
1817,105035.88
1818,150919.11
1819,125571.31
1820,65605.125
1821,109347.77
1822,147840.89
1823,57163.25
1824,126784.12
1825,127998.25
1826,99259.56
1827,105746.414
1828,135977.19
1829,112256.75
1830,142611.78
1831,159229.3
1832,99343.16
1833,145470.89
1834,124746.42
1835,144783.27
1836,129121.76
1837,97961.27
1838,128670.55
1839,101809.07
1840,161173.48
1841,147093.28
1842,84693.27
1843,140733.06
1844,134290.69
1845,138311.11
1846,151491.89
1847,175406.25
1848,65564.23
1849,105840.08
1850,116143.78
1851,153891.06
1852,123926.82
1853,130218.01
1854,170072.58
1855,146521.88
1856,218328.67
1857,150332.38
1858,137438.16
1859,118330.336
1860,155164.16
1861,118194.445
1862,282866.8
1863,277574.56
1864,277581.44
1865,317554.53
1866,332312.1
1867,238559.11
1868,302507.1
1869,204079.69
1870,238346.33
1871,233491.95
1872,168951.94
1873,244999.3
1874,144300.4
1875,209643.64
1876,201359.34
1877,212015.61
1878,211543.84
1879,133271.73
1880,137370.12
1881,241796.73
1882,250094.36
1883,192251.33
1884,205464.14
1885,242418.3
1886,289344.34
1887,201084.95
1888,285511.44
1889,164628.58
1890,123809.28
1891,133668.94
1892,103155.75
1893,130127.086
1894,125865.29
1895,136604.44
1896,125204.29
1897,125895.4
1898,116389.53
1899,150198.39
1900,161167.34
1901,167968.39
1902,152101.84
1903,229383.5
1904,144517.33
1905,197032.33
1906,170815.27
1907,209300.6
1908,114780.36
1909,138040.27
1910,122044.266
1911,206301.34
1912,302938.25
1913,144456.81
1914,69721.945
1915,306142.38
1916,71839.805
1917,249872.73
1918,141360.5
1919,170947.23
1920,162565.0
1921,433272.3
1922,327999.03
1923,225773.75
1924,243159.94
1925,216293.47
1926,396280.75
1927,133040.52
1928,155375.06
1929,124799.59
1930,131978.83
1931,145174.3
1932,139007.44
1933,170459.53
1934,181840.5
1935,173014.28
1936,183709.4
1937,186078.4
1938,171504.77
1939,247732.78
1940,187998.92
1941,176495.66
1942,187801.44
1943,201170.55
1944,324860.88
1945,369719.7
1946,160117.66
1947,318518.56
1948,178535.38
1949,238547.39
1950,184078.11
1951,245765.38
1952,214518.95
1953,167379.28
1954,193366.27
1955,139004.9
1956,305968.72
1957,156500.75
1958,299323.75
1959,137378.11
1960,110991.71
1961,121215.97
1962,98159.234
1963,105223.11
1964,109337.945
1965,142064.42
1966,145307.36
1967,282706.38
1968,419587.06
1969,406029.34
1970,450001.03
1971,447171.66
1972,376236.28
1973,269644.9
1974,308720.06
1975,468194.7
1976,272507.47
1977,371553.56
1978,371361.62
1979,350111.34
1980,197053.88
1981,347927.66
1982,229461.73
1983,206698.36
1984,167964.9
1985,217821.55
1986,218968.73
1987,174812.2
1988,175679.02
1989,193087.78
1990,211608.2
1991,240949.75
1992,210285.78
1993,170321.36
1994,240579.61
1995,187336.36
1996,246913.9
1997,315998.44
1998,351996.6
1999,259211.03
2000,311125.44
2001,267828.16
2002,243777.8
2003,273522.12
2004,278939.5
2005,220368.45
2006,225981.9
2007,252887.02
2008,213629.27
2009,191918.64
2010,187619.34
2011,143845.44
2012,170930.62
2013,175863.23
2014,179652.19
2015,192681.39
2016,190616.81
2017,194060.38
2018,124917.42
2019,136989.17
2020,110600.945
2021,109399.04
2022,188680.17
2023,140842.53
2024,257488.03
2025,395461.22
2026,172480.31
2027,155713.97
2028,158807.36
2029,170675.73
2030,284251.84
2031,246139.81
2032,258751.42
2033,279941.3
2034,166977.7
2035,220734.47
2036,190098.52
2037,192821.66
2038,302740.7
2039,211863.88
2040,338467.12
2041,294782.78
2042,206114.94
2043,172047.84
2044,179592.4
2045,219426.75
2046,143096.84
2047,144433.69
2048,138697.88
2049,131941.73
2050,181347.0
2051,108472.67
2052,133068.58
2053,145738.48
2054,85694.09
2055,147596.42
2056,140890.42
2057,120034.81
2058,214530.4
2059,137441.8
2060,168903.05
2061,173686.77
2062,131152.58
2063,113611.75
2064,141828.89
2065,122769.15
2066,165248.25
2067,117230.625
2068,137897.9
2069,83427.77
2070,109766.375
2071,94323.86
2072,130018.32
2073,141415.62
2074,187237.88
2075,148623.02
2076,125519.914
2077,150160.88
2078,126211.38
2079,131275.2
2080,119169.25
2081,123295.055
2082,130590.51
2083,135945.23
2084,111028.57
2085,119081.805
2086,140106.52
2087,122440.0
2088,101439.86
2089,77327.266
2090,134698.45
2091,113069.17
2092,121958.88
2093,123027.0
2094,121304.65
2095,146343.12
2096,80432.945
2097,98136.82
2098,144608.97
2099,68754.484
2100,93560.95
2101,119964.56
2102,133785.9
2103,104950.89
2104,133736.19
2105,120799.08
2106,75507.6
2107,224665.14
2108,116629.06
2109,110566.0
2110,125120.23
2111,147938.56
2112,137356.34
2113,117625.95
2114,120078.57
2115,159576.39
2116,115937.09
2117,148539.36
2118,121538.81
2119,111081.8
2120,112363.0
2121,94461.84
2122,105854.81
2123,91016.13
2124,165197.33
2125,134307.69
2126,137103.14
2127,160341.77
2128,127420.12
2129,99512.05
2130,142767.7
2131,141314.14
2132,120779.51
2133,121965.734
2134,126340.82
2135,101112.5
2136,78972.23
2137,118092.02
2138,136659.67
2139,147758.05
2140,138848.83
2141,146963.5
2142,124541.43
2143,137603.31
2144,124088.45
2145,136104.47
2146,162001.38
2147,163227.62
2148,133109.48
2149,140799.06
2150,235515.28
2151,107257.164
2152,174604.67
2153,163341.16
2154,102354.016
2155,137847.66
2156,247299.05
2157,230670.6
2158,226149.39
2159,189577.0
2160,172693.78
2161,242714.16
2162,421911.75
2163,347683.7
2164,234949.9
2165,195607.7
2166,150423.78
2167,215345.38
2168,203380.9
2169,195806.5
2170,221397.83
2171,152987.75
2172,143120.88
2173,172808.4
2174,228779.06
2175,312510.78
2176,309250.1
2177,240764.94
2178,210332.81
2179,142618.03
2180,240852.14
2181,188374.69
2182,219933.62
2183,191097.33
2184,129880.58
2185,124454.125
2186,146808.56
2187,147873.45
2188,151940.84
2189,225831.06
2190,81748.53
2191,81445.375
2192,88128.71
2193,100992.56
2194,103688.53
2195,108923.93
2196,100106.914
2197,116510.58
2198,156859.62
2199,186232.72
2200,148857.47
2201,141058.81
2202,203524.08
2203,145082.61
2204,181401.72
2205,125503.84
2206,147827.31
2207,218509.98
2208,252464.81
2209,227464.22
2210,119343.33
2211,118863.766
2212,118293.51
2213,103845.2
2214,131885.5
2215,101153.05
2216,143367.52
2217,71697.04
2218,84206.7
2219,79453.914
2220,82868.28
2221,313663.06
2222,261805.78
2223,275001.75
2224,206818.33
2225,127376.02
2226,194880.77
2227,204050.1
2228,264884.88
2229,256195.12
2230,160057.97
2231,221728.28
2232,188339.94
2233,172463.9
2234,234743.2
2235,220596.95
2236,294197.62
2237,360943.0
2238,203246.33
2239,126837.22
2240,158576.12
2241,154426.03
2242,127747.734
2243,122921.2
2244,101865.98
2245,98082.25
2246,143291.95
2247,117499.91
2248,126746.234
2249,123612.63
2250,132915.08
2251,112717.42
2252,168284.5
2253,152651.58
2254,170650.81
2255,199723.05
2256,179166.69
2257,217099.22
2258,162177.94
2259,179388.64
2260,164189.34
2261,188041.14
2262,203284.88
2263,354982.75
2264,443708.5
2265,162210.45
2266,294220.12
2267,378412.75
2268,389909.34
2269,160093.53
2270,189482.73
2271,226046.75
2272,199811.22
2273,160900.17
2274,181162.81
2275,170855.16
2276,186778.78
2277,190340.02
2278,145986.77
2279,118648.52
2280,120699.54
2281,164393.16
2282,178465.7
2283,103124.05
2284,104468.516
2285,147197.22
2286,125230.12
2287,346714.56
2288,269220.88
2289,417831.44
2290,442836.03
2291,313905.75
2292,448324.12
2293,439705.7
2294,405327.84
2295,447264.3
2296,302182.94
2297,306369.8
2298,334822.44
2299,374428.38
2300,336921.1
2301,277430.16
2302,250813.05
2303,249746.06
2304,248638.27
2305,188658.62
2306,190467.9
2307,195633.3
2308,227197.36
2309,283913.12
2310,209288.12
2311,201497.03
2312,177074.95
2313,172157.16
2314,167702.72
2315,169937.06
2316,193335.0
2317,184193.53
2318,176295.06
2319,177927.9
2320,186341.48
2321,246366.95
2322,174851.89
2323,180465.73
2324,174496.34
2325,209178.06
2326,170477.44
2327,206414.33
2328,221266.1
2329,192689.66
2330,180446.12
2331,384781.72
2332,413417.56
2333,332748.94
2334,256850.67
2335,264507.16
2336,331370.16
2337,216275.36
2338,292078.1
2339,232182.02
2340,399313.7
2341,240087.81
2342,239611.28
2343,227828.42
2344,235571.11
2345,245764.77
2346,216284.38
2347,201368.36
2348,239684.33
2349,185432.55
2350,276472.34
2351,248947.14
2352,251826.97
2353,249921.52
2354,138170.2
2355,149325.64
2356,150494.08
2357,190542.89
2358,191891.19
2359,130514.98
2360,116289.54
2361,143737.34
2362,275306.84
2363,132340.72
2364,161596.98
2365,224359.3
2366,196085.95
2367,230797.78
2368,212608.92
2369,225040.94
2370,169743.2
2371,166501.11
2372,192974.45
2373,274859.56
2374,300539.66
2375,248036.81
2376,306923.0
2377,346748.0
2378,145722.88
2379,210793.14
2380,143085.58
2381,167846.3
2382,197678.16
2383,205465.14
2384,242898.27
2385,164349.11
2386,138456.05
2387,133271.16
2388,102933.58
2389,124472.33
2390,141992.5
2391,139032.61
2392,113232.836
2393,166416.45
2394,138785.81
2395,204536.16
2396,146540.5
2397,220673.39
2398,130515.734
2399,65417.016
2400,63781.19
2401,112260.73
2402,136241.95
2403,132150.42
2404,150486.98
2405,157838.84
2406,142573.42
2407,126402.84
2408,137966.25
2409,126056.54
2410,168320.58
2411,121161.67
2412,156881.2
2413,129916.31
2414,142034.48
2415,127752.586
2416,125499.52
2417,134772.23
2418,131065.1
2419,120469.97
2420,127091.28
2421,145090.83
2422,118670.35
2423,119900.48
2424,153084.34
2425,217267.86
2426,139392.88
2427,129768.805
2428,177626.16
2429,120295.93
2430,132999.1
2431,112235.01
2432,137609.2
2433,145177.92
2434,140330.81
2435,148176.8
2436,109434.02
2437,104668.484
2438,125819.695
2439,108024.4
2440,123298.45
2441,101633.98
2442,103194.37
2443,121074.01
2444,127636.73
2445,85764.695
2446,139186.19
2447,184409.98
2448,145788.55
2449,109327.41
2450,147304.31
2451,129745.79
2452,211786.23
2453,93115.945
2454,119556.01
2455,119335.625
2456,128132.5
2457,121560.54
2458,119609.336
2459,105163.17
2460,136862.02
2461,117920.52
2462,133154.14
2463,116399.32
2464,182696.7
2465,130145.03
2466,108703.66
2467,148055.89
2468,82423.34
2469,81348.2
2470,187345.06
2471,209254.02
2472,160736.28
2473,120694.34
2474,87903.4
2475,222659.64
2476,113062.0
2477,124008.76
2478,148519.44
2479,110793.164
2480,153412.75
2481,123613.164
2482,124228.82
2483,112363.734
2484,125817.445
2485,127704.05
2486,151344.78
2487,186627.75
2488,157551.78
2489,149155.19
2490,151674.11
2491,99339.13
2492,183957.86
2493,147118.62
2494,155793.34
2495,92345.09
2496,253621.14
2497,148308.84
2498,112495.34
2499,91240.39
2500,125384.625
2501,136433.4
2502,146082.47
2503,101906.555
2504,177644.64
2505,217529.38
2506,254285.22
2507,307745.78
2508,253925.86
2509,216434.34
2510,220101.73
2511,177813.73
2512,208115.42
2513,211999.88
2514,244690.78
2515,151852.44
2516,174055.83
2517,144634.61
2518,158102.5
2519,216150.64
2520,213086.89
2521,186889.9
2522,219956.28
2523,128856.17
2524,139408.27
2525,149330.03
2526,135501.3
2527,120961.12
2528,131723.08
2529,132099.53
2530,132182.9
2531,255358.28
2532,226939.05
2533,196099.95
2534,226710.66
2535,309898.44
2536,236652.14
2537,225423.81
2538,184345.12
2539,187034.89
2540,174598.1
2541,179792.7
2542,166827.8
2543,130504.555
2544,118837.53
2545,138109.14
2546,129579.695
2547,138528.94
2548,143330.27
2549,160419.42
2550,360937.38
2551,136232.53
2552,124655.19
2553,77430.79
2554,108168.17
2555,124850.7
2556,101452.45
2557,111043.195
2558,168836.38
2559,139071.9
2560,149409.94
2561,152242.34
2562,139355.28
2563,153130.44
2564,199480.45
2565,143191.75
2566,159945.6
2567,136240.69
2568,199418.56
2569,202571.83
2570,117727.81
2571,187617.19
2572,161084.3
2573,228000.42
2574,255135.2
2575,128642.71
2576,128150.59
2577,143893.7
2578,88537.195
2579,69653.68
2580,127781.93
2581,128041.81
2582,117005.266
2583,276127.75
2584,164448.81
2585,176172.02
2586,215988.4
2587,199042.3
2588,148538.7
2589,146222.34
2590,223860.2
2591,217885.08
2592,221958.06
2593,246218.89
2594,183486.25
2595,199129.9
2596,327144.28
2597,187724.06
2598,294357.62
2599,322640.38
2600,141067.0
2601,149155.62
2602,81776.52
2603,92007.055
2604,89523.6
2605,79476.305
2606,147174.38
2607,193709.94
2608,198932.94
2609,166524.52
2610,112226.73
2611,139371.12
2612,158782.78
2613,132423.39
2614,128558.94
2615,155228.84
2616,149496.3
2617,179218.94
2618,190503.12
2619,203963.39
2620,188921.27
2621,179911.47
2622,187451.12
2623,244247.77
2624,303855.22
2625,308269.97
2626,172299.02
2627,173523.27
2628,458796.12
2629,445213.2
2630,350677.25
2631,447214.5
2632,441649.97
2633,317890.9
2634,419469.78
2635,153984.3
2636,187703.03
2637,168261.84
2638,271391.22
2639,186422.17
2640,152910.88
2641,105802.375
2642,182865.28
2643,101354.09
2644,125544.54
2645,106288.52
2646,95073.164
2647,103118.66
2648,146914.31
2649,142647.47
2650,149927.83
2651,140719.84
2652,442742.8
2653,247221.08
2654,249982.45
2655,392836.8
2656,324314.88
2657,346770.16
2658,283739.3
2659,302474.62
2660,340678.3
2661,356028.38
2662,358463.7
2663,295099.03
2664,280307.62
2665,329837.72
2666,301338.28
2667,163807.44
2668,177887.48
2669,173029.95
2670,270471.84
2671,181372.16
2672,195426.17
2673,207632.7
2674,210991.48
2675,163800.28
2676,184828.73
2677,198033.44
2678,256746.89
2679,274811.75
2680,283622.25
2681,410404.9
2682,334304.12
2683,494433.7
2684,318695.03
2685,337522.88
2686,258140.81
2687,325627.44
2688,224096.39
2689,206532.89
2690,457230.34
2691,189485.6
2692,138886.3
2693,190178.53
2694,133980.05
2695,188779.8
2696,180486.97
2697,191049.98
2698,198715.61
2699,172862.05
2700,152814.8
2701,156611.62
2702,117359.01
2703,125792.39
2704,139805.14
2705,119838.3
2706,116244.53
2707,126699.68
2708,132166.6
2709,108440.805
2710,129624.266
2711,293191.72
2712,369258.72
2713,170933.5
2714,151584.48
2715,167845.03
2716,151584.64
2717,185998.22
2718,230132.95
2719,156392.88
2720,181074.44
2721,134102.56
2722,163815.84
2723,152765.16
2724,126709.81
2725,132174.16
2726,144706.92
2727,178742.86
2728,165359.23
2729,147864.0
2730,142340.39
2731,129841.75
2732,124195.06
2733,157053.7
2734,152604.25
2735,133594.16
2736,144480.5
2737,120648.086
2738,131573.5
2739,160889.86
2740,133227.23
2741,143293.2
2742,149863.6
2743,149269.61
2744,155177.92
2745,146357.56
2746,134750.78
2747,137821.23
2748,121443.16
2749,132743.3
2750,136649.56
2751,138568.56
2752,196595.14
2753,150919.45
2754,228782.9
2755,128030.35
2756,93173.68
2757,79517.23
2758,91936.61
2759,151240.8
2760,121822.805
2761,146598.89
2762,144814.53
2763,192945.72
2764,149888.44
2765,282868.75
2766,133430.19
2767,84692.88
2768,127712.44
2769,129505.95
2770,151591.8
2771,118408.43
2772,113004.6
2773,161817.12
2774,136476.44
2775,124248.9
2776,140786.78
2777,146936.36
2778,118815.234
2779,115081.16
2780,103968.69
2781,95876.3
2782,94040.8
2783,96588.19
2784,121027.83
2785,132394.4
2786,74487.64
2787,127155.305
2788,74822.836
2789,194082.6
2790,93196.1
2791,113672.22
2792,68659.61
2793,165694.0
2794,96154.65
2795,112311.234
2796,95741.86
2797,182643.98
2798,113781.12
2799,114892.04
2800,68537.0
2801,111247.26
2802,131847.78
2803,156156.34
2804,129400.69
2805,100061.55
2806,80467.414
2807,159651.45
2808,149385.3
2809,136357.47
2810,133665.6
2811,155724.45
2812,151958.05
2813,149962.97
2814,150362.55
2815,103311.27
2816,262466.75
2817,156936.72
2818,130641.484
2819,173856.31
2820,139892.4
2821,112121.31
2822,192619.58
2823,270455.4
2824,176127.1
2825,141672.47
2826,129422.33
2827,136824.05
2828,206313.8
2829,199425.3
2830,230531.25
2831,181040.77
2832,251057.28
2833,278396.8
2834,210365.62
2835,213729.9
2836,192388.67
2837,177046.22
2838,148100.83
2839,176478.25
2840,202641.47
2841,201184.47
2842,228538.69
2843,148619.39
2844,166965.66
2845,125138.08
2846,207655.38
2847,204179.27
2848,212952.19
2849,202604.9
2850,280486.75
2851,229325.02
2852,234195.11
2853,235055.75
2854,141711.56
2855,202367.83
2856,205126.33
2857,185961.2
2858,202538.81
2859,125973.78
2860,124882.445
2861,131685.58
2862,184190.62
2863,125666.98
2864,228371.9
2865,137263.3
2866,138556.25
2867,91661.85
2868,104745.03
2869,115607.055
2870,136492.62
2871,86828.08
2872,57653.926
2873,103818.0
2874,141818.72
2875,119279.45
2876,163598.98
2877,137934.8
2878,177353.05
2879,142587.36
2880,105393.96
2881,155821.66
2882,167853.92
2883,190409.75
2884,195363.94
2885,186476.06
2886,223339.05
2887,101674.48
2888,134793.16
2889,57605.11
2890,81550.766
2891,135214.44
2892,60743.3
2893,96394.34
2894,58200.85
2895,299519.72
2896,284376.84
2897,199968.45
2898,147656.86
2899,202293.33
2900,155368.97
2901,208938.77
2902,194105.06
2903,338058.5
2904,360179.0
2905,102296.91
2906,202260.66
2907,107947.46
2908,133216.27
2909,140061.03
2910,81736.52
2911,81814.086
2912,146788.97
2913,90008.3
2914,77852.87
2915,82919.67
2916,89440.055
2917,172673.0
2918,121972.08
2919,220855.3
